0,0,1098921,16766669,9681,27697,16749561,20150,3325,1639,1
51,44,209394,16755520,1398,5949,3797,419,498,514,1
24,40,166168,131779,2474,10774,25060,8881,4710,1672,1
96,61,10559,18582,8270,6790,14562,10592,4714,2538,1
53,70,1060678,478275,123121,88348,42667,116074,30079,12576,1
34,48,1057229,405557,73366,22976,11634,23825,9994,3964,1
64,80,16767438,10847,2746,457,3131,2662,1487,1864,1
34,63,1567722,16760420,84732,16755022,23059,16756365,9838,2819,1
20,100,367722,16761715,83772,22507,22306,11140,7011,6595,1
66,80,27638,16747610,9815,7155,10959,9223,20338,7009,1
51,57,389053,43719,26131,25540,69458,16776816,16756190,16764415,1
34,63,10719,23140,23986,11728,14129,7012,11367,4723,1
43,53,278459,68387,22225,16755245,19069,10211,5099,6678,1
54,78,13484,25935,7016,1213,6389,10038,4950,2334,1
51,74,15224,23442,30759,21189,9251,5116,4155,998,1
60,56,10420,24301,14284,18461,6851,7810,3295,2566,1
69,88,16756442,9964,13751,19149,12605,8618,9726,3107,1
24,40,9486,17688,3357,9125,10999,3776,2841,2196,1
61,66,8113,16759176,24350,7917,10237,11463,10152,5196,1
34,48,1476399,87327,16761401,19420,31722,16756398,12403,3512,1
100,34,491769,275357,1069,31141,69008,25976,9501,5982,1
0,0,1931302,34144,16752339,19690,19709,16750659,3007,2686,1
48,51,16761438,16750899,10801,12814,28623,11758,9829,9039,1
56,90,9672,18785,26638,10651,9652,9306,18148,5123,1
43,64,772684,16762439,16770939,30689,30936,11263,14232,2904,1
61,67,4189,9603,14764,8236,6733,7154,3921,6758,1
75,75,10331,4421,5385,1303,3636,2461,1297,1317,1
51,57,875120,157904,12399,16267,29238,104576,224618,71579,1
43,75,71903,26679,4679,15527,8625,8436,3564,4029,1
44,57,99814,3559,1118,953,689,320,16777210,16777112,1
48,50,940643,335984,21370,16771873,16774651,16763843,14732,3860,1
88,69,12544,16749775,9784,12174,9923,7243,5468,3041,1
38,38,1064320,218573,16753012,29823,24494,32632,25076,12570,1
60,78,16753813,16748514,4105,12385,20594,8877,2419,4916,1
37,48,113061,119463,16757836,22297,11285,10945,5917,4087,1
21,61,474958,413461,87398,25757,24763,16163,9110,4532,1
61,67,20836,16764352,21894,10081,4319,17883,15273,5016,1
53,43,16744654,6370,2098,3850,481,2222,506,1293,1
51,26,3656,6430,7622,16339,7316,13575,4550,2110,1
61,75,5315,12330,8323,9640,12857,8173,2039,4916,1
97,57,342057,138972,15803,23248,7502,14862,7193,2637,1
44,93,284943,20112,26178,28669,25110,19442,15254,11332,1
75,53,2779,19653,4055,5707,6084,10071,2495,2274,1
56,78,14669,7838,11970,7453,13294,15111,4754,10709,1
66,69,26915,7123,22176,4924,7077,6568,5138,2904,1
34,83,116499,16762911,25299,19482,3001,10358,3260,3745,1
43,74,146209,16744410,16231,4151,5777,4734,1051,406,1
37,48,21965,20528,373,6257,3623,3133,1084,1309,1
57,54,16753301,7220,4904,5346,2368,5920,954,851,1
43,56,735558,100921,16744462,22200,16761988,15633,13522,4036,1
78,47,9598,11172,2147,4717,14224,9689,6758,4883,1
54,60,8305,1429,1631,1196,3408,1171,1818,505,1
91,70,488432,29795,5416,7180,12340,12704,3968,3134,1
57,97,734622,65800,14264,12529,14292,12126,2611,4352,1
69,30,14388,5786,8701,5872,11133,12219,2477,1937,1
61,78,632076,17506,8793,14716,17548,4315,4535,1891,1
51,77,2308652,204692,60308,34643,16775699,71926,22680,15329,1
48,44,378499,78087,7014,10311,16751949,17991,17160,12615,1
64,54,6491,11998,21213,8337,12416,9342,6517,3293,1
41,50,17631,16751700,8102,4114,5243,6409,2090,2930,1
41,67,180435,353629,286581,197933,108559,91410,37341,39818,1
56,63,210933,12131,13922,2745,2088,2841,471,430,1
48,57,17810,16745660,3133,5555,5989,7080,2844,406,1
41,63,16754338,16759290,15836,7158,7883,6023,3183,4731,1
70,83,22180,19582,27193,6801,8298,17184,23822,21460,1
3,60,16770944,9993,7015,4540,2984,4408,1582,801,1
54,67,1656275,50694,69901,21977,16751933,16750883,16746,14249,1
54,96,76660,16747061,22263,16753732,7526,10484,9632,5662,1
94,67,113559,10587,5053,3311,3186,5651,633,1274,1
14,63,908195,29916,3811,1643,2974,3170,1592,1258,1
0,0,915703,151984,13797,26026,30832,18639,5110,4187,1
37,61,1504192,16766162,16761129,4763,16764369,20172,14492,2750,1
81,67,2703,7291,7281,9360,6495,7743,4976,2403,1
75,64,270281,16746044,20539,13132,6495,4002,2308,896,1
84,77,74780,32402,18142,24071,6019,20957,4009,4335,1
53,64,16757333,20031,7348,4718,5483,3738,3431,1372,1
43,67,20905,11335,7616,28111,17203,13952,13093,11911,1
64,70,180193,16754452,10842,17949,15539,7035,6482,4777,1
48,44,1791226,16768383,2965,7147,15126,5464,3136,2562,1
60,88,4643,30354,4923,8233,8876,16118,21139,9713,1
29,23,471622,88499,5126,11798,3902,8970,3978,2661,1
47,70,9207,18657,10865,8871,5553,21638,10143,4825,1
38,64,335912,10188,1799,4990,1442,948,2971,367,1
69,70,6262,27354,8860,9453,19488,21549,2691,4238,1
56,69,7049,16756443,10900,5914,7334,15393,16668,2913,1
61,66,8117,4673,3871,1520,1753,2102,880,657,1
47,80,107798,5074,1546,11106,2349,1613,2391,1675,1
48,34,13783,26203,6965,3257,3128,3451,1744,2606,1
44,56,1445565,16757817,10521,10724,19600,13841,5226,1969,1
17,47,380392,68298,4219,21427,22116,19813,30576,8619,1
34,50,1368708,36521,8856,15166,6753,14665,6009,1165,1
63,40,16749101,81939,16745869,16764799,4483,14031,4825,4659,1
57,81,19565,10253,2027,3308,9673,5442,4967,2390,1
35,40,541291,210355,16751557,18370,16745625,16749030,9741,2975,1
77,63,16750500,16750413,20027,3851,16097,4147,5361,2801,1
50,48,277874,20625,23224,16342,18926,17533,6761,14481,1
83,66,16765515,28112,5093,11782,14005,18679,6043,7899,1
43,51,68366,67606,6754,24373,13536,23596,20641,8115,1
78,13,30408,11394,4209,7118,9838,7593,4001,2562,1
27,64,10760,7705,2110,1350,1695,1316,385,1521,1
88,69,12544,16749775,9784,12174,9923,7243,5468,3041,1
43,60,1021107,258019,15773,86557,17405,19744,2703,4150,1
61,66,8117,4673,3871,1520,1753,2102,880,657,1
66,61,16752503,9141,5173,2171,778,359,801,370,1
29,41,1828586,233260,65559,99653,66007,16768423,13161,10105,1
97,75,4406,18254,15722,7083,7484,11951,5590,6878,1
100,51,909023,30929,2285,14472,10272,14134,3686,868,1
29,64,912650,37566,24374,19087,11874,7434,1989,659,1
63,47,11333,12703,8555,5627,4886,2320,2852,4687,1
41,63,16754338,16759290,15836,7158,7883,6023,3183,4731,1
0,0,1898334,178819,123534,94526,43524,16774339,29354,9454,1
77,69,789573,13562,4229,4808,5824,3970,3907,226,1
41,51,75273,6632,147,756,1511,1169,627,236,1
0,0,1134908,76815,16749802,69053,70182,83055,16751672,22366,1
84,75,1642497,253945,86708,200364,50666,183045,68346,21203,1
43,44,34860,27495,7238,2104,9292,3349,1227,2077,1
84,69,109160,19083,2152,8401,3744,5801,929,497,1
74,61,1083584,203433,16766738,21163,93279,90208,10553,2530,1
37,83,157573,13820,1819,4884,2991,963,533,16777190,1
94,63,1966182,309452,476946,377750,341978,465135,130874,73066,1
37,48,338205,21135,2135,4575,4326,4968,3175,1101,1
47,44,247128,79123,5267,1113,4433,5870,3669,2228,1
77,51,181323,16747679,3839,7996,4988,2926,565,132,1
50,37,15582,14317,2028,2772,14721,10023,3530,1260,1
38,63,26410,5493,1604,244,730,167,364,67,1
50,48,1729594,706776,66687,16768174,96966,40135,9016,16067,1
66,61,16752503,9141,5173,2171,778,359,801,370,1
50,78,12404,5326,12392,8562,8917,8538,5829,4826,1
57,60,25108,4135,3529,17325,6151,11831,5112,2089,1
44,48,1283360,30639,5096,12678,6598,13517,22985,4505,1
38,63,26410,5493,1604,244,730,167,364,67,1
41,63,28937,10841,9277,1934,4989,3072,1224,2748,1
97,75,4406,18254,15722,7083,7484,11951,5590,6878,1
30,61,61336,19977,637,2883,1071,1605,176,192,1
53,63,8133,4680,3888,2141,2363,2051,1235,1459,1
60,90,3153,13662,8392,8892,3007,9015,3593,2891,1
40,61,32040,20042,6201,6719,8550,13160,10829,5029,1
35,57,14708,10565,13270,26699,10692,14390,9781,2411,1
41,57,6339,18718,18503,15015,27102,12826,4057,4509,1
44,53,26296,18788,6479,19660,21732,26897,19886,15434,1
88,40,20253,26411,496,3415,6946,7117,4922,5430,1
56,48,233035,357526,16756029,30964,16759656,28470,13157,6619,1
0,0,873552,151937,134806,30937,16750867,16753243,30043,12970,1
50,91,133293,9106,21954,4290,2395,5186,3045,1235,1
44,81,80126,16776246,31733,14025,3452,15754,22326,6183,1
23,60,2678805,180187,44313,26536,28727,23874,13961,9018,1
51,57,627292,41717,11696,28519,16765535,16751638,21395,4155,1
26,61,473935,15798,15978,4695,7999,4372,1873,462,1
69,69,27715,21182,2930,7172,16635,8333,4199,4309,1
57,41,48522,84088,20325,26370,16746944,21340,15872,7183,1
30,69,16724,16759464,29432,17150,4652,9371,9052,3685,1
23,56,23818,12418,3218,1800,3540,2235,639,171,1
54,64,2188621,183866,16745872,16757582,97722,68208,16745621,11353,1
53,74,525228,72634,371,7698,4062,5800,3991,246,1
16,41,1260916,132769,23264,18348,11502,6363,5521,6783,1
51,57,389053,43719,26131,25540,69458,16776816,16756190,16764415,1
29,64,912650,37566,24374,19087,11874,7434,1989,659,1
41,56,62306,6027,415,325,230,322,16777206,16777146,1
93,67,14644,15386,4792,2286,5386,10260,2840,3438,1
97,80,6473,5558,6885,5574,11375,11460,2980,7839,1
23,48,352402,22301,21929,22310,22611,16672,5716,2181,1
66,44,13229,16771123,12625,9342,15167,10475,8843,6249,1
64,64,16758135,11835,2454,16179,11313,11946,9144,1240,1
27,54,137752,32450,16756856,9738,16593,7517,11353,7522,1
0,0,763421,16756402,7586,18280,16760052,16752380,17216,1209,1
38,56,19700,30048,9430,6634,5312,3614,2155,1078,1
61,81,14861,18797,26343,6072,12080,7677,7480,1966,1
83,47,108235,16774919,15210,22872,16240,16500,2480,2106,1
38,69,220909,24228,3062,2939,7917,5510,3743,2832,1
74,100,60864,13356,3433,11306,2835,2500,1549,835,1
27,78,1459522,16767072,16755116,13168,7374,7098,5111,2644,1
41,77,26237,8972,19023,14656,1962,6459,7787,7526,1
0,0,451034,53523,11532,9927,19160,13234,5955,3118,1
57,43,51537,10191,8328,7692,16591,9086,3804,3883,1
41,67,2073946,448005,78986,68201,80693,76309,11480,14157,1
37,53,188240,13181,9536,7648,2895,1710,387,147,1
54,35,313631,261072,16767043,68433,67998,32413,16160,9071,1
60,43,16773106,10702,2621,3082,2278,2230,911,218,1
66,60,37521,20432,3340,4606,4845,6573,1214,1154,1
80,63,222786,42195,16769668,10866,8574,17636,5914,4906,1
74,67,1534131,16750408,22497,16774859,16756931,16759156,7342,11593,1
93,77,4662,3206,8441,7057,11777,11840,6099,3369,1
60,75,27899,14448,4827,6498,5077,7026,7699,8133,1
41,67,1113720,1017233,94473,68268,13950,16775182,6308,1543,1
60,63,515443,16759033,32547,8670,11281,12219,4913,1039,1
51,69,232559,24248,4103,7880,16631,11733,11282,4816,1
47,60,24548,16608,10618,24129,12013,5832,2980,3872,1
67,74,12731,15762,14112,8137,5977,10855,4083,4096,1
56,90,7507,16745066,4381,9905,7614,5802,8966,2490,1
51,69,2712359,301179,16756581,16747856,16745381,32386,11130,1316,1
0,0,598646,70965,15604,16758531,8789,14728,3913,5234,1
66,54,16251,8367,281,2034,1934,4481,2778,1285,1
60,41,16767210,33447,20339,15950,5172,2625,2847,397,1
57,100,7800,23405,10655,12944,11451,4810,2539,1654,1
53,35,17772,16751239,4240,16449,28502,16746688,12460,10079,1
27,48,2849314,107224,70749,16752809,80077,28741,28547,5978,1
60,54,1585801,131440,16772114,16766279,16747443,21947,4535,5519,1
56,84,13778,5969,13698,9095,7416,6833,12090,9296,1
30,61,61336,19977,637,2883,1071,1605,176,192,1
61,77,30799,13480,7328,17474,10864,18682,8982,4719,1
4,38,284225,52506,5826,7443,4289,9952,29036,11245,1
43,34,8654,19137,13925,4792,11660,6734,2830,2717,1
38,88,466297,16778,6623,16754436,18344,11315,14311,5796,1
88,61,73734,16758228,5460,9573,7985,8872,5911,4843,1
63,40,902605,25960,23485,11232,7808,6111,2251,1599,1
60,91,19930,7767,19697,7773,10772,9539,3207,4515,1
70,66,14636,26191,17846,17837,8057,15299,4198,5649,1
69,100,20713,13984,11315,9240,4466,11650,3598,3019,1
94,80,8870,12657,13303,16749898,6136,24888,5640,3867,1
94,66,15860,30330,10632,8218,8823,12617,6602,3268,1
53,60,983164,75312,6624,30628,25334,8936,2907,1088,1
43,74,16757072,21311,15868,2657,13081,12489,9022,4448,1
40,66,153511,19105,6691,1910,3400,3306,2001,2358,1
43,74,16757072,21311,15868,2657,13081,12489,9022,4448,1
37,54,184417,13800,5197,6807,4504,5061,3893,2419,1
60,88,4643,30354,4923,8233,8876,16118,21139,9713,1
17,63,122560,53630,7881,6038,4820,6066,3005,1541,1
10,66,293300,16748184,11872,4145,7414,1863,5147,2046,1
40,57,197422,16762187,3274,2928,7909,4950,387,395,1
0,0,592784,20510,18345,13485,11075,13296,3873,1909,1
35,56,211948,91038,30369,16751119,16745915,15180,13330,4348,1
37,53,188240,13181,9536,7648,2895,1710,387,147,1
27,38,2408756,113784,16763277,24405,70546,16748382,13860,11698,1
0,0,1726128,431834,8707,16774183,16770493,79227,7304,6511,1
64,54,6491,11998,21213,8337,12416,9342,6517,3293,1
66,84,39775,19670,32355,13452,16771416,8190,3538,5633,1
35,67,355767,289854,9333,12504,17826,16525,5793,11822,1
57,96,3335,7267,2691,11052,7946,11095,10014,16016,1
0,0,447637,22909,421,16750532,9801,10118,1964,1243,1
35,81,19338,8071,13991,5827,7555,6009,4931,4487,1
24,38,148252,16758676,1968,2186,15825,2061,3850,2795,1
63,81,9199,3194,12373,6666,8808,5305,6153,3278,1
77,61,91112,16757224,16753522,12127,12345,20766,24071,15703,1
64,61,1498268,71734,7888,16760763,28072,16750877,19728,3734,1
94,63,1659089,96392,16756067,23928,208802,16766467,69373,91580,1
48,66,279128,8164,1645,2124,4857,2125,556,16777099,1
74,75,10031,12959,18484,6377,9319,13083,3663,2750,1
21,64,2046848,16766185,18993,5950,8138,4221,1753,1344,1
38,38,1064320,218573,16753012,29823,24494,32632,25076,12570,1
30,83,96142,14136,22473,8577,1500,2904,1306,1090,1
51,64,482858,243764,44460,46454,13282,16749513,7264,4531,1
51,91,15713,11227,6806,3238,5757,2302,1412,183,1
84,44,18086,22647,11376,19796,12671,5400,11395,4110,1
41,56,8973,27060,10329,4031,5444,5472,5020,1992,1
57,51,32183,11583,3491,4795,7920,5734,2372,1188,1
43,83,237360,25053,16758167,4622,6426,14318,4687,3470,1
51,63,1014649,79369,6608,1487,8114,8244,3562,1670,1
77,66,31265,16556,4654,3138,2476,2119,1319,752,1
26,43,1685271,94799,15927,8094,6055,4134,1879,458,1
29,64,92852,25542,9820,5122,3480,2816,3671,3359,1
66,66,1789711,129416,123030,73136,16774334,36933,12129,6723,1
0,0,1567130,8550,11000,7229,5231,7196,1216,232,1
51,57,389053,43719,26131,25540,69458,16776816,16756190,16764415,1
66,96,297842,16751821,16754651,27833,14863,6320,3376,4993,1
57,80,11527,5408,202,4432,2525,3018,1285,1899,1
27,54,137752,32450,16756856,9738,16593,7517,11353,7522,1
94,63,169703,39727,2139,15911,23215,27147,14026,9280,1
56,78,14669,7838,11970,7453,13294,15111,4754,10709,1
87,35,26296,16751047,16757131,4619,11212,6484,5433,4366,1
60,67,16745326,3834,1888,3901,680,835,345,16777203,1
64,56,10174,9956,11927,6322,11465,9619,6515,2593,1
41,67,1150893,668244,198244,99321,16774854,47548,59861,16765787,1
57,69,907695,78913,16762205,1515,9923,17951,5765,2681,1
88,61,73734,16758228,5460,9573,7985,8872,5911,4843,1
66,40,2209167,348460,26186,16757411,24994,30911,21567,7364,1
47,53,44146,11201,2190,13306,8812,5299,1800,2387,1
53,63,131268,16750597,16771818,3949,8842,8797,6046,4198,1
23,75,63120,14044,16759024,15179,7263,4704,3921,2352,1
41,77,365567,16771050,16751893,93468,21070,14022,7789,3961,1
13,54,1403975,58761,16749055,24592,16757081,9122,9658,11969,1
70,48,67542,6979,192,57,785,1025,176,260,1
100,41,8866,12982,15280,1968,4543,7699,8826,2916,1
44,69,567342,149108,58533,16762363,16744391,20887,8052,3841,1
50,35,3057432,929045,7223,55967,118489,86592,16747043,16106,1
64,100,26251,4227,4191,6297,3623,6766,4959,1830,1
90,70,126254,20324,16173,3694,5838,2499,2312,547,1
30,66,70322,66197,2680,30330,22913,25647,17753,7524,1
66,80,27638,16747610,9815,7155,10959,9223,20338,7009,1
40,56,11639,16750587,16756871,6780,6220,11418,1885,3032,1
51,60,145707,16766699,16763617,11547,9537,10525,2714,1996,1
21,77,69962,14663,14112,1907,4097,3066,3863,2729,1
64,88,26845,14970,7632,6405,5235,12940,7907,9709,1
35,75,16762135,21427,7932,16882,13697,9630,5552,2946,1
54,70,267168,16769396,15187,4791,26906,16750556,10953,3806,1
51,74,15224,23442,30759,21189,9251,5116,4155,998,1
93,69,22094,21651,13088,8621,8570,7743,7594,3683,1
93,63,14406,8365,7513,10314,8549,5772,7831,6825,1
54,60,14320,12742,1373,6275,8978,14680,4965,2095,1
56,64,22699,6238,4552,5939,2026,3665,652,561,1
94,63,2372121,204877,97411,16769398,22825,16758600,23300,8511,1
41,67,1290323,45523,22409,20924,16763451,16759419,32631,23174,1
24,38,148252,16758676,1968,2186,15825,2061,3850,2795,1
34,56,251928,16756499,31344,1437,6167,5696,4606,1610,1
38,38,411279,366588,264358,16769974,120594,89012,85515,15750,1
40,56,11639,16750587,16756871,6780,6220,11418,1885,3032,1
47,53,16772400,16742,989,7890,5177,4025,1670,1425,1
41,78,5229,15642,31983,15399,5162,11864,6446,4163,1
66,44,13229,16771123,12625,9342,15167,10475,8843,6249,1
84,57,7334,16744960,11020,3998,17283,4616,2557,3509,1
35,53,1835288,680684,30258,84408,162087,16754499,30294,14928,1
38,94,5753,14906,4753,3932,2542,1765,2683,1447,1
54,80,26588,101236,30063,16750803,7949,7312,11033,9640,1
53,43,3399784,156771,13980,16703,16748931,31075,6529,3764,1
34,56,16755872,16751264,30135,16946,14565,8793,10294,6430,1
51,40,64267,19232,358,4039,1947,7793,455,924,1
53,63,8133,4680,3888,2141,2363,2051,1235,1459,1
48,56,16391,9755,1861,810,2528,1762,1020,853,1
47,60,67813,7841,1485,2205,1425,2219,2028,2212,1
54,70,6605,6876,2045,959,1014,2691,3526,1252,1
44,47,920899,16760476,4119,9368,9337,11934,6230,3161,1
34,38,740442,390422,72023,16758563,16773819,16748942,18199,10198,1
74,100,60864,13356,3433,11306,2835,2500,1549,835,1
27,37,396964,228116,16746968,32502,27375,15322,10451,3173,1
43,60,941066,91146,16745509,19240,28942,12601,3682,2119,1
84,24,16762619,9543,5298,27764,19162,11240,2988,5439,1
30,51,772645,24342,16746901,11744,24604,18865,4346,2295,1
97,75,4406,18254,15722,7083,7484,11951,5590,6878,1
41,51,75273,6632,147,756,1511,1169,627,236,1
50,77,78711,20933,11744,1853,624,2388,745,598,1
48,94,10711,18232,22906,14114,4650,7636,2675,3018,1
100,30,15986,18611,5178,10360,6951,15486,7189,5777,1
13,60,16777007,10610,9716,14391,25581,10026,11849,15204,1
53,78,25430,76298,16757008,14909,6553,7270,6995,4937,1
51,43,85488,16763123,6467,13287,18345,9167,10286,9397,1
69,67,17652,11340,15389,6459,8028,9639,6300,4550,1
57,53,43760,12484,18080,14304,7976,8325,3319,3780,1
93,69,1650,21271,5855,11849,1777,20900,4056,3003,1
30,48,16769030,22855,13356,13173,8878,8263,5869,3561,1
61,90,16767440,14701,14147,26889,15289,9187,24192,4224,1
57,97,734622,65800,14264,12529,14292,12126,2611,4352,1
34,64,16762540,57537,21574,75415,29823,23966,8659,4330,1
38,100,729822,25056,23797,14500,25467,3556,2817,847,1
38,51,266004,16767377,24829,20007,5604,3912,3390,2342,1
7,60,225887,21466,8860,1378,10184,1058,1129,685,1
67,47,1557086,405095,2358,14637,16755009,16756440,14135,8159,1
51,69,2712359,301179,16756581,16747856,16745381,32386,11130,1316,1
56,69,7049,16756443,10900,5914,7334,15393,16668,2913,1
0,0,941532,31767,8394,5974,8271,6045,3888,1704,1
63,63,469921,88748,17942,24482,13963,4199,2286,755,1
64,54,9310,15630,26139,19692,9897,18844,2312,1435,1
50,38,14820,19511,25484,2392,14474,3694,2700,1637,1
57,67,16773466,11019,9662,4034,12981,20697,12255,5463,1
0,0,337048,16763974,14580,27376,10988,11348,8120,4649,1
26,64,1193159,144983,24169,83420,61069,16758440,5388,6834,1
50,56,27543,32241,4047,6015,3054,4291,1627,3073,1
100,23,16750,16746404,11198,6858,7201,9345,9157,7442,1
57,78,16765675,28213,24208,5351,14525,10033,5969,2218,1
41,84,70502,16770018,936,15655,5583,15249,5315,12444,1
94,63,530408,63541,91272,51372,10546,16750995,11461,4938,1
54,56,346130,77019,23096,21117,29552,15897,5133,1887,1
0,0,1342133,16753547,26142,31058,16765230,16748530,26432,7159,1
0,0,1129724,212702,27914,19320,16759565,18692,4019,4967,1
78,47,9598,11172,2147,4717,14224,9689,6758,4883,1
100,70,1266,13150,2314,2146,3763,16744747,16970,10098,1
91,70,436281,69117,121473,31249,54352,37229,24305,3491,1
48,57,15167,24701,15874,11657,3202,6692,8038,3853,1
81,83,280265,29411,30300,16771951,11630,9753,4712,2839,1
90,77,5913,19288,7196,16484,3226,8359,3878,5657,1
43,67,1176265,158452,16760155,75890,23583,16751870,29101,16429,1
0,0,1352382,354148,69045,30235,16747714,12382,4638,5762,1
48,48,1057479,236096,83158,70825,16750121,16744691,8139,5305,1
0,0,2343723,520482,12623,24455,29890,68207,9267,1754,1
1,54,232802,37349,2396,5309,12849,5367,10207,6150,1
56,24,744896,273975,16756773,27427,16747969,10214,5679,5769,1
70,84,16759429,73705,17094,16608,15080,9951,4949,2315,1
54,66,176297,16744801,10540,13145,7488,20457,13423,12892,1
